"3002X - Internet Applications-
& Web Development 2014 FALL",,,,CST8101,CST8110,CST8209,CST8260,CST8300,MAT8001,CST8256,CST8257,CST8258,ENL8720
Student #,First Name,Last Name,Level,Level 1,,,,,,Level 3,,,
040-835-475,Scott,Rothfuss,1,F,F,F,F,D,,,,,
040-442-490,Jewell,Virden,1,B+,A-,B,A+,A-,,,,,
040-500-993,Kira,Ashford,1,F,F,D-,D+,C,,,,,
040-189-330,Ailene,Crittendon,1,A+,B,A+,A+,A+,,,,,
040-634-388,Logan,Forbes,1,B-,B,B+,A-,A+,,,,,
040-853-506,Vannesa,Sarcone,1,A,A+,B,A,A+,,,,,
040-592-180,Liana,Wheelock,1,B-,D+,F,B+,,,,,,
040-282-932,Carlena,Fuson,1,A+,A+,A,A+,A+,,,,,
040-236-384,Carmelo,Baity,1,,,A+,A+,,,,,,
040-721-309,Eldon,Wohl,1,B+,A,A+,A+,A,,,,,
040-703-503,Aline,Billingsly,1,,A+,A+,A+,,,,,,
040-810-632,Donita,Dille,1,B,B+,D+,B+,A,,,,,
040-448-922,Shavonda,Saling,1,,F,F,,,,,,,
040-170-813,Marcene,Stinger,1,A,A,A,A+,A+,,,,,
040-413-507,Kimberly,Levay,1,B+,A-,A-,A+,A+,,,,,
040-821-733,Alfonzo,Sutterfield,1,A+,A,A-,A,A+,,,,,
040-388-940,Katrina,Tetrault,1,B-,F,F,F,,,,,,
040-739-266,Young,Fagg,1,A-,C-,A+,B+,A+,,,,,
040-996-210,Luis,Krogman,1,A-,A+,A+,A+,A+,,,,,
040-909-722,Maude,Drouin,1,A+,A,B+,A+,A+,,,,,
040-373-286,Birdie,Tollett,1,A+,A+,A,B,A+,,,,,
040-337-696,Ardis,Varano,1,A,B-,A-,A+,A+,,,,,
040-610-716,Minerva,Bouyer,1,,A+,A,B,,,,,,
040-326-249,Geraldine,Massengale,1,,A,A-,A,A+,,,,,
040-509-211,Marisol,Arbaugh,1,A,A+,A-,A+,A+,,,,,
040-946-162,Gaynelle,Bagley,1,F,F,F,F,F,,,,,
040-256-254,Marjorie,Diniz,1,C+,B+,C+,C+,A-,,,,,
040-239-100,Leonarda,Asmussen,1,A,A-,B+,A-,A+,,,,,
040-761-119,Rusty,Treat,1,A,A+,B,A,A+,,,,,
040-416-176,Luana,Houseknecht,1,,B-,B+,B+,,,,,,
040-802-684,Meredith,Wrobel,1,F,F,F,F,C,,,,,
040-252-892,Susannah,Kinney,1,B-,D-,F,D,A,,,,,
040-620-475,Shanon,Gaeth,1,A,A+,A+,A+,A+,,,,,
040-999-751,Marty,Alberson,1,C-,D,D,F,A,,,,,
040-462-966,Jerlene,Niemeyer,1,A+,A+,A,A+,A+,,,,,
040-360-761,Leonida,Maclin,1,B+,,A+,A+,A+,,,,,
040-678-887,Shawna,Bartkowski,1,F,F,F,F,A-,,,,,
040-115-287,Maura,Summerall,1,A+,A+,A+,A+,A+,,,,,
040-182-444,Jill,Bolling,1,B+,B-,B+,B+,A+,,,,,
040-749-913,Marcelina,Powel,1,,B,A+,A-,A,,,,,
040-379-394,Kimberli,Quast,1,D+,C,F,B+,A-,,,,,
040-463-997,Joanne,Florentino,1,A+,A+,D-,A+,A+,,,,,
040-759-337,Abbie,Gameros,1,A+,A+,A,A+,A+,,,,,
040-720-694,Miesha,Hatten,3,,,,,,,A+,A+,A,
040-418-154,Roxanne,Urrutia,3,,,,,,,C,C+,A+,
040-275-541,Rashad,Swider,3,,,,,,,B+,A,A-,
040-788-746,Elidia,Leist,3,,,,,,,B-,A,B-,
040-479-907,Taisha,Ariola,3,,,,,,,,B,,
040-906-414,Temple,Harbour,3,,,,,,,A-,A+,A,
040-943-634,Keva,Samuels,3,,,,,,,A-,A-,A-,
040-814-525,Wilfredo,Ali,3,,,,,,,B+,A,A-,
040-205-435,Frances,Merrill,3,,,,,,,C+,B+,B-,
040-225-394,Corrie,Christina,3,,,,,,,B-,C+,B-,
040-855-730,Elli,Donley,3,,,,,,,A-,,,
040-630-110,Justine,Fitton,3,,,,,,,D+,B-,B-,
040-678-903,Jerrell,Hundt,3,,,,,,,A+,A+,A,
040-279-835,Asha,Creswell,3,,,,,,,C-,C,A+,
040-867-708,Ginette,Delcid,3,,,,,,,A+,A+,D-,
040-752-613,Salley,Embrey,3,,,,,,,A+,,A,
040-805-503,Quiana,Deville,3,,,,,,,B-,B+,A-,
040-858-750,Lauretta,Atwell,3,,,,,,,C-,C+,C+,
040-704-415,Marci,Irish,3,,,,,,,A+,B,A,
040-683-208,Ileen,Whitesides,3,,,,,,,B+,,C,
040-427-985,Pamella,Mckillip,3,,,,,,,A-,A+,B-,
040-534-955,Davida,Louviere,3,,,,,,,A+,A,B+,
040-501-628,Renna,Hidalgo,3,,,,,,,B,B+,B+,
